Id,SalePrice
1679,295817.56
1680,257273.66
1681,201071.64
1682,240650.53
1683,191557.22
1684,159524.25
1685,162731.9
1686,165312.47
1687,138773.88
1688,180841.9
1689,177202.72
1690,164871.22
1691,150343.16
1692,219938.86
1693,138773.88
1694,166732.16
1695,142769.81
1696,256293.83
1697,143330.1
1698,304481.75
1699,286273.22
1700,233122.88
1701,248358.27
1702,254458.25
1703,234003.28
1704,247991.4
1705,195141.78
1706,334557.06
1707,198246.66
1708,200212.88
1709,235687.0
1710,206072.44
1711,214142.12
1712,243601.23
1713,234996.03
1714,215320.61
1715,191208.8
1716,175991.95
1717,161550.16
1718,133703.8
1719,194751.62
1720,225721.53
1721,163771.47
1722,128573.945
1723,163647.1
1724,215180.31
1725,225017.06
1726,191124.77
1727,187009.5
1728,173016.94
1729,157684.4
1730,169117.62
1731,137748.12
1732,143011.62
1733,126601.92
1734,135621.44
1735,123751.64
1736,120812.6
1737,285377.56
1738,199808.1
1739,316781.28
1740,233504.44
1741,178914.38
1742,167710.88
1743,164446.6
1744,234917.22
1745,233896.84
1746,226396.05
1747,226721.88
1748,259568.47
1749,182809.39
1750,161000.02
1751,234091.33
1752,118963.78
1753,207849.5
1754,228242.28
1755,178820.94
1756,127541.05
1757,118718.86
1758,188672.81
1759,204216.69
1760,188919.66
1761,180992.81
1762,217989.44
1763,187993.94
1764,131111.17
1765,228312.73
1766,200196.36
1767,213824.06
1768,150703.62
1769,180547.56
1770,132379.56
1771,157362.44
1772,180888.88
1773,156452.6
1774,245503.45
1775,140893.62
1776,135835.52
1777,106386.33
1778,133157.06
1779,121279.63
1780,164451.73
1781,153580.97
1782,113851.37
1783,168484.88
1784,108818.3
1785,139574.61
1786,258731.25
1787,181995.3
1788,60945.613
1789,126341.03
1790,99036.625
1791,290526.88
1792,181583.44
1793,149617.27
1794,139177.1
1795,146514.5
1796,110874.43
1797,168497.3
1798,138226.33
1799,99367.984
1800,124944.37
1801,163901.38
1802,179358.6
1803,192111.64
1804,142646.4
1805,136917.1
1806,147682.0
1807,200665.28
1808,131186.03
1809,125969.43
1810,165484.81
1811,146872.88
1812,138036.75
1813,147094.61
1814,117131.4
1815,61165.008
1816,101646.19
1817,179743.06
1818,204614.66
1819,136200.78
1820,85645.445
1821,160788.47
1822,179172.3
1823,67314.336
1824,160193.61
1825,150722.81
1826,121337.95
1827,129533.805
1828,169640.97
1829,192924.84
1830,207099.92
1831,180672.1
1832,196649.28
1833,187885.81
1834,145750.33
1835,177306.8
1836,195080.72
1837,101445.9
1838,149315.47
1839,88423.36
1840,138468.66
1841,148425.75
1842,118695.72
1843,161467.72
1844,123600.59
1845,173497.53
1846,160892.62
1847,203657.9
1848,46755.496
1849,126999.28
1850,144724.66
1851,163953.28
1852,141177.28
1853,137432.33
1854,150686.1
1855,152280.47
1856,210058.97
1857,176600.03
1858,199795.81
1859,132416.6
1860,176308.94
1861,130846.75
1862,299298.38
1863,299298.38
1864,299298.38
1865,256172.75
1866,250280.73
1867,223857.1
1868,244259.97
1869,188901.7
1870,193444.25
1871,224020.45
1872,159053.03
1873,221319.78
1874,141298.12
1875,201965.42
1876,196878.98
1877,201525.56
1878,209526.89
1879,125809.266
1880,132750.16
1881,256981.75
1882,237044.81
1883,193259.12
1884,211662.34
1885,204405.81
1886,242780.2
1887,194958.47
1888,233228.33
1889,152860.12
1890,159625.66
1891,131688.31
1892,120766.83
1893,156836.03
1894,193464.81
1895,180792.47
1896,139655.12
1897,142177.84
1898,125008.56
1899,150679.98
1900,126992.766
1901,175266.58
1902,165715.03
1903,240795.39
1904,152273.3
1905,208519.88
1906,173378.94
1907,228515.33
1908,123313.25
1909,140007.34
1910,140007.34
1911,196313.94
1912,281380.62
1913,222328.25
1914,78442.59
1915,217505.56
1916,73724.61
1917,233952.81
1918,127480.75
1919,166847.38
1920,224580.77
1921,289710.56
1922,243183.03
1923,216781.95
1924,213607.86
1925,212899.98
1926,284731.9
1927,139940.22
1928,183252.67
1929,112609.58
1930,120094.02
1931,140800.98
1932,145758.53
1933,203421.97
1934,183616.31
1935,160135.53
1936,183738.78
1937,180279.0
1938,182867.4
1939,225752.44
1940,178957.28
1941,185313.39
1942,183681.9
1943,182821.28
1944,270724.28
1945,258609.25
1946,207525.77
1947,231620.98
1948,216732.97
1949,226598.64
1950,182159.83
1951,271072.28
1952,239402.64
1953,168128.25
1954,207424.67
1955,154152.66
1956,342501.2
1957,195670.77
1958,268817.25
1959,196055.53
1960,125710.734
1961,134270.9
1962,107735.234
1963,112927.44
1964,136407.14
1965,169414.72
1966,148961.34
1967,237308.69
1968,321994.56
1969,268407.12
1970,328933.2
1971,339160.75
1972,288554.25
1973,230204.72
1974,262448.3
1975,336288.06
1976,228036.66
1977,298959.84
1978,317619.1
1979,268411.97
1980,187552.53
1981,265172.06
1982,188784.78
1983,188784.78
1984,178242.4
1985,205737.5
1986,214742.25
1987,165736.0
1988,166518.03
1989,183722.66
1990,204842.1
1991,186159.75
1992,204070.4
1993,156425.81
1994,234898.28
1995,181524.98
1996,239483.62
1997,263622.9
1998,287872.12
1999,233012.83
2000,278263.2
2001,251127.83
2002,221553.16
2003,243069.42
2004,227808.4
2005,198075.16
2006,194161.22
2007,232157.25
2008,169062.31
2009,190437.1
2010,184262.81
2011,135659.73
2012,163905.08
2013,179559.22
2014,187424.81
2015,184012.6
2016,193495.39
2017,191231.12
2018,137178.9
2019,125481.33
2020,121710.28
2021,116759.5
2022,194733.53
2023,190727.56
2024,259934.47
2025,318365.9
2026,173742.78
2027,140746.38
2028,161977.95
2029,169779.56
2030,218468.97
2031,184864.33
2032,200038.19
2033,209547.83
2034,157679.34
2035,198323.34
2036,184614.84
2037,186093.12
2038,263704.75
2039,172062.42
2040,305124.6
2041,215696.08
2042,199425.75
2043,196347.72
2044,232114.94
2045,222416.98
2046,217101.75
2047,165029.53
2048,140838.77
2049,234585.53
2050,183451.75
2051,87739.33
2052,156288.19
2053,145248.64
2054,93848.67
2055,191245.84
2056,136280.66
2057,138753.22
2058,219209.62
2059,153636.27
2060,186947.22
2061,200392.8
2062,150985.47
2063,109391.266
2064,171474.1
2065,135814.94
2066,204211.33
2067,143059.12
2068,239997.66
2069,84222.28
2070,133035.44
2071,96560.91
2072,227575.88
2073,137502.06
2074,181898.05
2075,149447.6
2076,135680.97
2077,164004.0
2078,136921.7
2079,162441.02
2080,128734.75
2081,143319.47
2082,207501.5
2083,175978.55
2084,116803.38
2085,145133.6
2086,107450.7
2087,152961.48
2088,146764.22
2089,93444.375
2090,154386.17
2091,149523.16
2092,179722.52
2093,178518.02
2094,114411.7
2095,190191.19
2096,97465.016
2097,106976.69
2098,197893.5
2099,64703.383
2100,132062.5
2101,176345.28
2102,148162.02
2103,106218.19
2104,233447.56
2105,134356.31
2106,133529.97
2107,255851.38
2108,132525.42
2109,134995.1
2110,143565.4
2111,163447.47
2112,183225.77
2113,130337.03
2114,128316.97
2115,176726.78
2116,132344.53
2117,183031.53
2118,142688.81
2119,125929.555
2120,133022.22
2121,127323.0
2122,132367.6
2123,67268.93
2124,210721.06
2125,218787.69
2126,198015.06
2127,217693.78
2128,163295.05
2129,115432.5
2130,161804.16
2131,220476.62
2132,156371.56
2133,139820.45
2134,145339.25
2135,107719.0
2136,118816.28
2137,136058.33
2138,146929.47
2139,152375.16
2140,132588.62
2141,123323.7
2142,140438.56
2143,158088.94
2144,163302.5
2145,129274.27
2146,165696.19
2147,203946.78
2148,158565.3
2149,156000.16
2150,205248.77
2151,117245.97
2152,177824.97
2153,193786.38
2154,99810.26
2155,134729.31
2156,284354.62
2157,219341.36
2158,219506.78
2159,202943.44
2160,153456.36
2161,238889.1
2162,343509.8
2163,256562.58
2164,218622.6
2165,195835.31
2166,146387.06
2167,197951.34
2168,200397.5
2169,184374.06
2170,208580.5
2171,153701.75
2172,159181.9
2173,175704.88
2174,243799.05
2175,242875.9
2176,249664.52
2177,251360.05
2178,197130.88
2179,123712.29
2180,256237.12
2181,195669.58
2182,230032.66
2183,194130.58
2184,142257.22
2185,123467.07
2186,159627.03
2187,158095.66
2188,156470.36
2189,307617.6
2190,81593.26
2191,81593.26
2192,90538.43
2193,100654.69
2194,80601.36
2195,124049.414
2196,122822.8
2197,146269.73
2198,174775.95
2199,207991.75
2200,144514.5
2201,144231.0
2202,153751.94
2203,184661.78
2204,193642.58
2205,150431.25
2206,147108.0
2207,206407.62
2208,220899.8
2209,248511.69
2210,123873.55
2211,117078.83
2212,124100.805
2213,119711.42
2214,162528.42
2215,109669.33
2216,211275.9
2217,79815.14
2218,115246.14
2219,102068.11
2220,100870.72
2221,220138.47
2222,217208.0
2223,274030.38
2224,218230.34
2225,161170.02
2226,220811.9
2227,194680.44
2228,224588.6
2229,204420.78
2230,142024.94
2231,189722.84
2232,199395.5
2233,180469.62
2234,194620.77
2235,219519.72
2236,238326.02
2237,281339.25
2238,202549.56
2239,126042.74
2240,161372.19
2241,189091.47
2242,150637.4
2243,149421.17
2244,111611.7
2245,108753.46
2246,147553.31
2247,101725.78
2248,110502.11
2249,113838.69
2250,130900.016
2251,177968.38
2252,215307.53
2253,138864.95
2254,161694.77
2255,190062.36
2256,166537.0
2257,233811.27
2258,162075.42
2259,180488.17
2260,167512.94
2261,165164.19
2262,181925.5
2263,275578.5
2264,352165.88
2265,199289.8
2266,220284.38
2267,301442.38
2268,266763.75
2269,177690.62
2270,166709.58
2271,226654.84
2272,200785.56
2273,165226.36
2274,181308.88
2275,215474.28
2276,184502.05
2277,210992.47
2278,176902.53
2279,128145.4
2280,122077.41
2281,185686.64
2282,189397.06
2283,117002.41
2284,132437.16
2285,141770.7
2286,136169.6
2287,253298.17
2288,247723.75
2289,301709.25
2290,337815.53
2291,270768.44
2292,287729.12
2293,351508.06
2294,320912.5
2295,337083.06
2296,267421.8
2297,236960.45
2298,259748.05
2299,341118.0
2300,277503.25
2301,215104.31
2302,239493.84
2303,232635.44
2304,240131.0
2305,188881.84
2306,188881.84
2307,185440.28
2308,217891.1
2309,216747.31
2310,186713.8
2311,191557.22
2312,174775.52
2313,167487.08
2314,158130.78
2315,165710.28
2316,176132.0
2317,176889.75
2318,166969.08
2319,160136.53
2320,173128.56
2321,213978.66
2322,170053.92
2323,143457.67
2324,138773.88
2325,208122.78
2326,140200.98
2327,202167.06
2328,205849.48
2329,187464.55
2330,186489.69
2331,316419.38
2332,329729.56
2333,290958.78
2334,252924.05
2335,236719.14
2336,295233.38
2337,195191.47
2338,229638.9
2339,206387.53
2340,293032.53
2341,205831.44
2342,207294.33
2343,214520.45
2344,218859.6
2345,239505.81
2346,191263.6
2347,189442.7
2348,202936.81
2349,178677.34
2350,228236.52
2351,218875.56
2352,234911.16
2353,269865.3
2354,127030.625
2355,132045.44
2356,161297.0
2357,205148.39
2358,197399.69
2359,135103.75
2360,122170.49
2361,161115.08
2362,265988.2
2363,146204.38
2364,154363.83
2365,192314.47
2366,162321.55
2367,207499.34
2368,184724.56
2369,211369.11
2370,166400.61
2371,172004.95
2372,194301.92
2373,225743.77
2374,287417.44
2375,201864.55
2376,289750.62
2377,327780.22
2378,147621.34
2379,250209.92
2380,149540.0
2381,181895.27
2382,195704.16
2383,212935.19
2384,226937.88
2385,155960.08
2386,140600.28
2387,139620.88
2388,117495.54
2389,140279.53
2390,149588.45
2391,157675.67
2392,122415.42
2393,164483.11
2394,147398.16
2395,222940.75
2396,165220.11
2397,219188.03
2398,131886.36
2399,76894.52
2400,63956.715
2401,112275.8
2402,147184.39
2403,228205.61
2404,152474.45
2405,175386.56
2406,127498.86
2407,135286.75
2408,162978.81
2409,152648.62
2410,209572.44
2411,125392.03
2412,172531.62
2413,160932.56
2414,140847.75
2415,209623.19
2416,134746.12
2417,138117.5
2418,122308.31
2419,183491.5
2420,130668.74
2421,182819.06
2422,132479.9
2423,150335.44
2424,199117.69
2425,318697.7
2426,177432.97
2427,141258.19
2428,166087.25
2429,118745.66
2430,127686.516
2431,148046.73
2432,137621.44
2433,155762.52
2434,163189.23
2435,180374.83
2436,83237.66
2437,117861.625
2438,123991.8
2439,140474.97
2440,164281.95
2441,129304.99
2442,122732.055
2443,135257.06
2444,147899.78
2445,121591.8
2446,195954.88
2447,206281.03
2448,171520.75
2449,143705.98
2450,186732.0
2451,147303.42
2452,245230.95
2453,87980.72
2454,120491.625
2455,127692.92
2456,160968.6
2457,136363.58
2458,127329.35
2459,116856.31
2460,170394.1
2461,140670.44
2462,158060.05
2463,147647.23
2464,234001.6
2465,166436.94
2466,161262.75
2467,153061.81
2468,124159.625
2469,142413.14
2470,235290.0
2471,199894.0
2472,248939.03
2473,155785.66
2474,155448.6
2475,235597.98
2476,135405.45
2477,130946.41
2478,201156.4
2479,143006.25
2480,148066.23
2481,136274.38
2482,130126.02
2483,118883.69
2484,140864.31
2485,124670.086
2486,172401.17
2487,256361.56
2488,136325.84
2489,165446.5
2490,153505.9
2491,97398.15
2492,194655.06
2493,146168.12
2494,202664.77
2495,130004.2
2496,260856.19
2497,179434.4
2498,124290.78
2499,84908.13
2500,136044.25
2501,170531.06
2502,168360.89
2503,155878.94
2504,209711.84
2505,203814.1
2506,243086.27
2507,301711.34
2508,243086.27
2509,226909.03
2510,214064.69
2511,178841.44
2512,201631.8
2513,211802.25
2514,198935.03
2515,162417.84
2516,151020.53
2517,137869.23
2518,141485.44
2519,213165.03
2520,194831.08
2521,188998.03
2522,204052.28
2523,128791.46
2524,140642.08
2525,150663.0
2526,164588.94
2527,122281.734
2528,127721.12
2529,134270.9
2530,121404.86
2531,228821.03
2532,217712.39
2533,193944.1
2534,211899.53
2535,275060.78
2536,216492.97
2537,184506.1
2538,170905.5
2539,171844.77
2540,180350.23
2541,168165.78
2542,167419.62
2543,131656.28
2544,157392.1
2545,170728.69
2546,173924.48
2547,148917.98
2548,192252.33
2549,162214.47
2550,657752.8
2551,131688.31
2552,134907.44
2553,81593.26
2554,137893.38
2555,104112.875
2556,110483.97
2557,131519.27
2558,240745.38
2559,179718.39
2560,135661.34
2561,114821.14
2562,141693.5
2563,147780.34
2564,175745.86
2565,110367.64
2566,179605.9
2567,160340.88
2568,215568.72
2569,205570.34
2570,124801.19
2571,232179.44
2572,148295.78
2573,234038.95
2574,246768.22
2575,160801.88
2576,154906.66
2577,196482.94
2578,100460.39
2579,74877.33
2580,183298.44
2581,166835.58
2582,121523.945
2583,215655.3
2584,166475.12
2585,202696.28
2586,198017.97
2587,200598.83
2588,125303.11
2589,148095.06
2590,204684.3
2591,215352.55
2592,221477.42
2593,210584.03
2594,176751.2
2595,178486.27
2596,264260.97
2597,207078.88
2598,253423.06
2599,267382.0
2600,203911.84
2601,135555.53
2602,117131.84
2603,112071.92
2604,101590.89
2605,119152.42
2606,152984.0
2607,183911.67
2608,211250.81
2609,165449.56
2610,91986.54
2611,203111.48
2612,162844.34
2613,110502.11
2614,119113.33
2615,171875.75
2616,136786.66
2617,257328.61
2618,208240.45
2619,244586.1
2620,168722.44
2621,178979.22
2622,189381.66
2623,226232.53
2624,279653.03
2625,319784.5
2626,159281.44
2627,166877.19
2628,301245.2
2629,354180.3
2630,265096.38
2631,318500.7
2632,300064.4
2633,229631.98
2634,271120.16
2635,157374.4
2636,203076.9
2637,159588.05
2638,239811.31
2639,192402.02
2640,155763.56
2641,134922.28
2642,200117.38
2643,127337.58
2644,157697.36
2645,111253.47
2646,104989.84
2647,117002.41
2648,150504.64
2649,158573.58
2650,141502.73
2651,169414.72
2652,311575.12
2653,240138.08
2654,253198.5
2655,281062.7
2656,245816.25
2657,251592.42
2658,248505.27
2659,257145.7
2660,282811.47
2661,263167.5
2662,255583.14
2663,244584.86
2664,214653.53
2665,249255.19
2666,227660.72
2667,159456.81
2668,165566.55
2669,179277.72
2670,253480.88
2671,165566.55
2672,177898.5
2673,192468.25
2674,194326.55
2675,158971.1
2676,177512.38
2677,203791.77
2678,248145.62
2679,239474.08
2680,256681.62
2681,317967.3
2682,296976.0
2683,383318.8
2684,283098.03
2685,298328.03
2686,234149.52
2687,248937.78
2688,204974.44
2689,183503.1
2690,326086.0
2691,197036.5
2692,131862.94
2693,199186.78
2694,130597.32
2695,187403.16
2696,174718.69
2697,213591.12
2698,188047.17
2699,194603.12
2700,170226.88
2701,150522.22
2702,151530.94
2703,148141.97
2704,159031.38
2705,132647.89
2706,121833.28
2707,136283.9
2708,137127.62
2709,105332.89
2710,125058.33
2711,298643.94
2712,313638.7
2713,167851.47
2714,142449.75
2715,168555.62
2716,129911.92
2717,171821.6
2718,215644.38
2719,166652.62
2720,183327.12
2721,152210.12
2722,197747.0
2723,143459.44
2724,120829.95
2725,137539.97
2726,166322.62
2727,182007.1
2728,176663.45
2729,163347.5
2730,161552.81
2731,109100.04
2732,132481.3
2733,184250.22
2734,193958.02
2735,150358.06
2736,167863.22
2737,122839.16
2738,213731.56
2739,170930.56
2740,142874.0
2741,169392.4
2742,174561.4
2743,162512.78
2744,151455.89
2745,138839.42
2746,133572.31
2747,145301.19
2748,134391.25
2749,135615.11
2750,140319.53
2751,118693.21
2752,233333.38
2753,196274.1
2754,345071.0
2755,166698.78
2756,104868.266
2757,121344.875
2758,88101.7
2759,174528.77
2760,212007.42
2761,147560.94
2762,152340.44
2763,209612.47
2764,132752.06
2765,264187.12
2766,184340.12
2767,96971.11
2768,179428.12
2769,150399.92
2770,152974.19
2771,120433.3
2772,118334.07
2773,212189.47
2774,186694.25
2775,178173.6
2776,159575.62
2777,167625.28
2778,105929.22
2779,214934.62
2780,136401.06
2781,110784.59
2782,118179.49
2783,143365.7
2784,145551.38
2785,174736.64
2786,69170.766
2787,141259.84
2788,110395.586
2789,229952.36
2790,116123.39
2791,148240.81
2792,117623.91
2793,181698.16
2794,130426.31
2795,137769.77
2796,107195.695
2797,282072.38
2798,150371.9
2799,135454.48
2800,85298.84
2801,132592.88
2802,154184.2
2803,256858.56
2804,139572.75
2805,88631.53
2806,110418.89
2807,139103.94
2808,155082.4
2809,127572.05
2810,139807.47
2811,187007.9
2812,153563.22
2813,262328.56
2814,260624.94
2815,120496.516
2816,244651.48
2817,150195.52
2818,126633.48
2819,166911.38
2820,169514.05
2821,130254.44
2822,219494.33
2823,392243.3
2824,221963.89
2825,138531.97
2826,139699.81
2827,177120.42
2828,250457.17
2829,216957.66
2830,242386.56
2831,177954.6
2832,242823.22
2833,228865.16
2834,209038.44
2835,221604.2
2836,184840.8
2837,192227.97
2838,155350.95
2839,169932.83
2840,200777.31
2841,192894.88
2842,204222.0
2843,147783.44
2844,175633.08
2845,118045.33
2846,197559.53
2847,194078.94
2848,182096.69
2849,206355.05
2850,244842.4
2851,221033.42
2852,218236.75
2853,219958.89
2854,123712.29
2855,193933.81
2856,196201.0
2857,183781.98
2858,185087.97
2859,163658.78
2860,115298.05
2861,157799.89
2862,194864.33
2863,105630.44
2864,245627.19
2865,131688.31
2866,187529.53
2867,110368.51
2868,163989.52
2869,184321.69
2870,184309.03
2871,138459.88
2872,70773.32
2873,134346.53
2874,171580.4
2875,156625.1
2876,151672.97
2877,153760.12
2878,169919.47
2879,162578.9
2880,142616.16
2881,165590.33
2882,186663.39
2883,191524.19
2884,177296.44
2885,180827.73
2886,236519.98
2887,125910.6
2888,160313.31
2889,66933.88
2890,90789.92
2891,182525.25
2892,51688.12
2893,128149.555
2894,75804.05
2895,226425.69
2896,219908.36
2897,222802.36
2898,229738.7
2899,202254.16
2900,168453.48
2901,221323.5
2902,189787.31
2903,259618.94
2904,254051.5
2905,129346.49
2906,201677.75
2907,124481.94
2908,118198.2
2909,246636.17
2910,72820.0
2911,117131.84
2912,166067.47
2913,119152.42
2914,101590.89
2915,101590.89
2916,119152.42
2917,176572.62
2918,109415.78
2919,225742.19
